,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
404,79,5.0,0,5.390415989219088,5.298006100404716,5.271980673195058
405,79,5.0,0,5.432936712011847,5.347017610465196,5.305566734629943
406,79,5.0,0,5.475457450025865,5.393358624323608,5.339152796064829
407,79,5.0,0,5.51797818465828,5.437708755952407,5.372738857499712
408,79,5.0,0,5.560498920041963,5.539044429890451,5.406324918934597
409,79,5.0,0,5.603019655258741,5.50272183122063,5.439910980369482
410,2201,9.351851851851851,0,9.351853798788273,9.35185185060052,9.373323595803647
411,2201,9.481481481481481,0,9.48148672759136,9.481481470328491,9.503975453833206
412,2201,9.61111111111111,0,9.611120595585362,9.61111109995805,9.634627311862765
413,2201,9.74074074074074,0,9.74075511589072,9.740740729587625,9.765279169892324
414,2201,9.87037037037037,0,9.870390089256363,9.870370359217254,9.895931027921884
415,2201,10.0,0,10.000025377293248,9.999999988846884,10.026582885951443
416,1402,10.0,0,10.000000000000002,9.961238754784524,5.607772529215728
417,1402,10.0,0,10.000000000000004,9.886669663629165,5.598747200637863
418,1402,10.0,0,10.000000000000005,9.777018944653001,5.589721872059998
419,1402,10.0,0,10.000000000000007,9.876194734662942,5.580696543482135
420,1402,10.0,0,10.000000000000009,9.942070996190946,5.571671214904271
421,1402,10.0,0,10.00000000000001,9.97568311628259,5.562645886326408
422,2444,10.0,0,10.0,10.0,10.0
423,2444,10.0,0,10.0,10.0,10.0
424,2444,10.0,0,10.0,10.0,10.0
425,2444,10.0,0,10.0,10.0,10.0
426,1548,1.0,0,1.0,0.9999355711698081,-1.5623475570941803
427,1548,1.0,0,1.0,1.8997737496161238,-1.9808436740363322
428,1548,1.0,0,1.0,2.799508322329952,-2.399339790978482
429,1861,4.0,0,4.0,4.01755401101124,5.921155969520592
430,1861,4.0,0,4.0,3.8215418548135998,5.924216293347272
431,1861,4.0,0,4.0,3.6228657459225326,5.927276617173951
432,1861,4.0,0,4.0,3.435090565538223,5.930336941000629
433,1861,4.0,0,4.0,3.261421723156558,5.933397264827308
434,1861,4.0,0,4.0,3.0988679232512,5.936457588653987
435,1861,4.0,0,4.0,2.9502394678248716,5.9395179124806665
436,1861,4.0,0,4.0,2.812864498195054,5.9425782363073445
437,723,13.0,0,13.032206351405794,13.073128098598229,14.696574831792908
438,723,13.0,0,13.045395831592808,13.389000580248128,14.967101681561113
439,723,13.0,0,13.069814195995702,13.713893817246424,15.237628531329317
440,723,13.0,0,13.087602245701556,13.630447034103986,15.508155381097518
441,723,13.0,0,13.109305294630541,13.384927051827031,15.778682230865723
442,723,13.0,0,13.128696655560166,13.444060171073247,16.049209080633922
443,723,13.0,0,13.14945299796279,13.426397033108717,16.319735930402132
444,723,13.0,0,13.169403360310085,13.38349810762144,16.59026278017033
445,828,10.0,0,10.1190475783773,10.761974623541327,10.591775171917256
446,828,10.0,0,10.243744148368233,11.009269149882346,10.653217411191495
447,828,10.0,0,10.368708771743247,11.065604972465511,10.714659650465736
448,828,10.0,0,10.493686114665683,11.008081755489432,10.776101889739975
449,828,10.0,0,10.618664061150307,10.92420630123987,10.837544129014214
450,2229,5.333333333333333,0,5.333333333333334,5.160235339648819,4.340184659576789
451,2229,5.666666666666666,0,5.666666666666668,5.28685614644608,4.380159176587316
452,2229,6.0,0,6.000000000000002,5.286942288199566,4.420133693597844
453,2229,6.333333333333333,0,6.333333333333336,5.457848785813407,4.460108210608372
454,2229,6.666666666666666,0,6.66666666666667,5.588091658671647,4.500082727618898
455,2229,7.0,0,7.0000000000000036,5.723895250757043,4.540057244629426
456,2229,7.0,0,7.3333333333333375,5.877476931945155,4.580031761639954
457,1231,6.0,0,4.65597431179209,4.74340219458512,3.565940759350038
458,1231,7.333333333333333,0,4.651063213657477,3.7796431621220172,3.545280401440151
459,1231,4.583333333333333,0,4.646127247747057,3.7612897145291546,3.5246200435302644
460,1231,4.583333333333333,0,4.641191388804085,3.971905646735654,3.503959685620378
461,1231,4.583333333333333,0,4.636255529400997,3.4407228939788874,3.483299327710491
462,1231,4.583333333333333,0,4.631319669999888,3.3111839188984495,3.4626389698006035
463,1231,4.583333333333333,0,4.62638381059877,4.135426779501586,3.4419786118907165
464,1231,4.583333333333333,0,4.621447951197653,3.4984976080728907,3.42131825398083
465,1231,4.583333333333333,0,4.616512091796536,2.7014894356239245,3.4006578960709426
466,838,6.666666666666666,0,6.666666666666668,6.666666666666665,6.666666740740753
467,838,6.833333333333333,0,6.833333333333335,6.833333333333333,6.833333481481494
468,838,7.0,0,7.000000000000002,7.0,7.000000222222236
469,838,7.0,0,7.166666666666669,7.166666666666665,7.166666962962977
470,838,7.0,0,7.333333333333336,7.333333333333333,7.333333703703717
471,2221,2.2,0,1.7744087213272064,2.539488243538481,2.9529953124984463
472,2221,2.6,0,1.6932150763115728,2.9718884743042726,2.91778417197804
473,2221,3.0,0,1.604757130315513,4.406471098067535,2.8825730314576337
474,2221,3.25,0,1.515350122755979,3.9676426453592875,2.8473618909372274
475,2221,3.5,0,1.4258191228324595,3.2199122346209146,2.8121507504168206
476,2221,3.75,0,1.336271923637029,2.5410298918401386,2.7769396098964143
477,2221,4.0,0,1.2467226080498954,3.2272332019068632,2.7417284693760076
478,1934,23.6,0,23.599999903985346,26.58189821784316,39.8421029433275
479,1934,21.8,0,21.79999988478245,28.758366946748225,41.16311443578388
480,1934,20.0,0,19.99999980413012,30.934837311898846,42.48412592824028
481,2703,7.0,0,7.0,7.051706906501409,6.135013722581964
482,2703,7.0,0,6.999999999999999,7.59571627096016,6.2018560684179675
483,2703,7.0,0,6.999999999999998,8.140143469282275,6.268698414253971
484,2703,7.0,0,6.999999999999997,8.6767251143733,6.335540760089975
485,2703,7.0,0,6.9999999999999964,9.232221711062687,6.402383105925978
486,2506,3.0,0,3.0825807883818817,3.028237704313612,2.5554692160983103
487,2506,3.0,0,3.129805966505461,3.1749699534049975,2.4937773569157895
488,2506,3.0,0,3.182575993137305,6.153804754815395,2.4320854977332687
489,2506,3.0,0,3.234476416762583,2.915335325426562,2.3703936385507474
490,2506,3.0,0,3.286513220919791,3.6585710837077903,2.308701779368226
491,3426,1.0,0,0.9999999999999996,0.9950083924837867,1.6423420429575173
492,3426,1.0,0,0.9999999999999992,0.9964264576679224,1.6421689227431258
493,3426,1.0,0,0.9999999999999989,0.9992908949916102,1.6419958025287342
494,993,3.0,0,3.000000000000214,4.499995000030752,2.8652940920288534
495,993,3.0,0,3.000000000000428,0.4999950000307525,2.9598981833045634
496,3608,1.0,0,0.9999607489697778,2.608589443741872,2.312514936112009
497,3608,1.0,0,0.9999340569761364,2.233925092716815,2.376536371032977
498,3608,1.0,0,0.9999033465045353,6.08904565587318,2.4405578059539446
499,797,5.0,0,4.999950281978854,4.96761736709053,4.549436472126094
500,797,5.0,0,4.99990080567806,4.923122020231762,4.544292518838558
501,797,5.0,0,4.999851328202063,5.472685669651818,4.548759607900839
502,797,5.0,0,4.999801850731781,5.368594017293287,4.516555917309484
503,797,5.0,0,4.999752373261471,5.2835355998891735,4.474513669688468
504,797,5.0,0,4.9997028957911605,5.187436889215693,4.480875173091994
505,797,5.0,0,4.99965341832085,5.106816521579374,4.531565562037315
506,797,5.0,0,4.99960394085054,5.01598493551078,4.553750015638719
507,797,5.0,0,4.99955446338023,4.9377059062981505,4.505416130513441
508,797,5.0,0,4.99950498590992,4.850051568380487,4.443511336529171
509,797,5.0,0,4.99945550843961,4.772463789563452,4.454233988831739
510,797,5.0,0,4.9994060309693,4.762458679714742,4.529102789943232
511,797,5.0,0,4.999356553498989,4.759015221956559,4.561643285328653
512,797,5.0,0,4.999307076028679,4.7475720593206905,4.489044835244559
513,1965,8.0,0,8.000323329286608,8.012063523908168,8.002329748597546
514,1965,8.0,0,8.000491464331338,8.011244585856131,8.002541132160424
515,1965,8.0,0,8.000734090780684,8.011886180685384,8.002752515723301
516,1965,8.0,0,8.000940962234907,8.011313409483336,8.00296389928618
517,1965,8.0,0,8.001164995664833,8.011825593802987,8.003175282849057
518,1965,8.0,0,8.001380791548955,8.011367579200712,8.003386666411934
519,1965,8.0,0,8.00160054135785,8.011777152793126,8.003598049974812
520,1247,10.0,0,10.0,10.05692293235567,10.82040607171599
521,1247,8.333333333333334,0,10.0,10.123953663499126,11.041607458825293
522,1247,6.666666666666666,0,10.0,10.142466602283674,11.262808845934595
523,1247,5.0,0,10.0,9.96282314550544,11.484010233043897
524,1247,5.0,0,10.0,10.406513849960916,11.7052116201532
525,1247,5.0,0,10.0,10.965182246972983,11.926413007262504
526,538,9.285714285714285,0,9.285714285714285,9.285714285714285,9.285714166666702
527,538,9.404761904761905,0,9.404761904761903,9.404761904761903,9.404761666666703
528,538,9.523809523809524,0,9.523809523809522,9.523809523809522,9.523809166666704
529,538,9.642857142857142,0,9.64285714285714,9.64285714285714,9.642856666666706
530,538,9.761904761904763,0,9.76190476190476,9.76190476190476,9.761904166666705
531,538,9.88095238095238,0,9.880952380952378,9.88095238095238,9.880951666666707
532,538,10.0,0,9.999999999999996,9.999999999999998,9.999999166666708
533,1901,1.0,0,1.0,1.0652173090742727,1.0
534,1901,1.0,0,1.0,1.1304346181485454,1.0
535,1901,1.0,0,1.0,1.195651927222818,1.0
536,1901,1.0,0,1.0,1.2608692362970908,1.0
537,1901,1.0,0,1.0,1.3260865453713635,1.0
538,2622,9.4,0,9.400000000000002,9.4,9.399999921951228
539,2622,9.6,0,9.600000000000003,9.6,9.599999843902449
540,2622,9.8,0,9.800000000000004,9.799999999999999,9.799999765853668
541,2622,10.0,0,10.000000000000005,9.999999999999998,9.999999687804888
542,2622,10.0,0,10.200000000000006,10.199999999999998,10.199999609756107
543,1259,1.0,0,0.9152384229425418,0.9071893774382278,0.5663605884300282
544,1259,1.0,0,0.8299008656853633,0.8778195995777975,0.3018647663178864
545,1259,1.0,0,0.7445593944709178,0.8614900964956909,0.03736894420574344
546,1259,1.0,0,0.6592178966599652,0.8233111950936436,-0.2271268779063984
547,1259,1.0,0,0.5738763986682814,0.6417118973221271,-0.49162270001854247
548,2866,1.9285714285714284,0,1.8539126992708526,0.8289170503241883,1.1711452384179173
549,2866,2.0,0,1.847972516027226,-0.3226967239507925,1.1078744879061109
550,2866,2.0,0,1.8419339620025317,-1.4454534766929577,1.0446037373943036
551,3088,5.0,0,5.0,5.00491749553739,4.999999999999989
552,3088,5.0,0,5.0,5.014838198231397,4.999999999999989
553,3088,5.0,0,5.0,5.0293877726580645,4.999999999999989
554,3088,5.0,0,5.0,5.048288461932347,4.999999999999989
555,1543,10.0,0,9.999996353809395,9.806758289129107,11.308248794686428
556,1543,10.0,0,9.999992578475545,9.31211877817987,11.3245690503719
557,1543,10.0,0,9.999988798567612,9.401350503572248,11.340889306057376
558,1543,10.0,0,9.999985018497672,9.266537822675696,11.357209561742849
559,1543,10.0,0,9.999981238421993,9.281973711662715,11.373529817428322
560,1543,10.0,0,9.999977458346113,9.315778110004347,11.389850073113795
561,1543,10.0,0,9.999973678270223,9.206523831267607,11.406170328799268
562,1543,10.0,0,9.999969898194333,10.173941052698845,11.422490584484741
563,1543,10.0,0,9.999966118118444,10.242106364632537,11.438810840170214
564,1673,4.5,0,4.551214411398533,3.8512614348384173,6.59495257181616
565,1673,4.444444444444445,0,4.537740376662372,2.999601304430217,6.62325652204001
566,1673,4.388888888888889,0,4.5258949790237155,4.086966838212547,6.65156047226386
567,1673,4.333333333333333,0,4.513759152109422,4.19743540952606,6.679864422487709
568,1673,4.277777777777778,0,4.501675116453154,4.363729566348209,6.708168372711559
569,1673,4.222222222222222,0,4.489581845039224,4.567058519840582,6.736472322935409
570,1673,4.166666666666667,0,4.4774902206063265,4.779726441498682,6.764776273159258
571,1673,4.111111111111111,0,4.465398302472941,4.520982446786858,6.79308022338311
572,1673,4.055555555555555,0,4.453306436714159,4.633440032422307,6.821384173606959
573,1673,4.0,0,4.441214561615593,4.718544848358127,6.849688123830808
574,2518,1.0,0,-0.125,1.0,-0.12499999999998623
575,1910,1.2727272727272727,0,1.272727272727273,1.5948612811500595,1.272726857142858
576,1910,1.1818181818181817,0,1.181818181818182,1.8260861986637553,1.1818177142857154
577,1910,1.0909090909090908,0,1.0909090909090913,2.057311116177451,1.0909085714285727
578,1910,1.0,0,1.0000000000000004,2.288536033691147,0.99999942857143
579,289,10.0,0,11.619545627884506,13.019223893404693,12.828737397012038
580,289,6.0,0,11.663644997999803,14.528188030032618,12.979685297599207
581,289,2.0,0,11.712882329563145,15.795607075646341,13.130633198186375
582,289,6.0,0,11.762409055223277,16.157035094293285,13.281581098773543
583,289,7.0,0,11.811952080916814,16.35303446364418,13.432528999360711
584,289,8.0,0,11.861496024704717,16.57863395027063,13.583476899947879
585,1597,5.0,0,4.608695652173914,4.575842810936231,10.02724372267297
586,1597,5.0,0,4.217391304347828,4.257448959574329,9.626519726276161
587,1597,5.0,0,3.8260869565217415,3.9135355291795926,9.225795729879351
588,1597,5.0,0,3.434782608695655,3.54974668546344,8.825071733482542
589,1597,5.0,0,3.0434782608695685,3.17111609609195,8.424347737085737
590,1597,5.0,0,2.652173913043482,2.780421256037171,8.023623740688928
591,1597,5.0,0,2.2608695652173956,2.381705407184444,7.622899744292124
592,1597,5.0,0,1.869565217391309,1.9790540819292175,7.2221757478953075
593,1597,5.0,0,1.4782608695652226,1.5722487861471381,6.821451751498504
594,1597,5.0,0,1.0869565217391362,1.1622893754959582,6.420727755101694
595,1568,6.896551724137931,0,-4.304383752034059,0.6920447749007543,7.029899002735256
596,1568,6.896551724137931,0,-15.50537875262605,-4.492622113150574,7.047988762565156
597,1568,6.896551724137931,0,-26.706372343174664,-6.008569943714528,7.066078522395057
598,1568,6.896551724137931,0,-37.90736596712506,-6.041646452185025,7.084168282224957
599,1568,6.896551724137931,0,-49.10835959028422,-4.650744657880013,7.102258042054858
600,3387,15.0,0,15.0,14.999999999999908,15.0
601,3387,15.0,0,15.0,14.99999999999991,15.0
602,3387,15.0,0,15.0,14.999999999999911,15.0
603,2507,15.0,0,14.999999999535827,15.0,15.0
604,2507,15.0,0,14.999999999518636,15.0,15.0
605,2507,15.0,0,14.999999999501444,15.0,15.0
606,2507,15.0,0,14.999999999484253,15.0,15.0
607,2507,15.0,0,14.999999999467061,15.0,15.0
608,805,2.0,0,2.0,2.1333332533335234,2.0
609,805,2.0,0,2.0,2.266666506667047,2.0
610,805,2.0,0,2.0,2.5333331466672138,2.0
611,3527,3.0,0,2.818181787539474,3.0,4.225312061976582
612,3527,3.0,0,2.636363579502677,2.8181818181818183,4.274530421208904
613,3527,3.0,0,2.454545370827242,2.915123197892084,4.323748780441225
614,510,11.0,0,11.0,11.0,11.0
615,510,11.0,0,11.0,11.0,11.0
616,510,11.0,0,11.0,11.0,11.0
617,510,11.0,0,11.0,11.0,11.0
618,510,11.0,0,11.0,11.0,11.0
619,510,11.0,0,11.0,11.0,11.0
620,510,11.0,0,11.0,11.0,11.0
621,510,11.0,0,11.0,11.0,11.0
622,510,11.0,0,11.0,11.0,11.0
623,1084,5.0,0,5.0,5.0054068494185735,4.415760077308497
624,1084,5.0,0,5.0,5.01674128068481,4.28477843886805
625,1084,5.0,0,5.0,3.704709539837941,4.153796800427602
626,750,1.0,0,0.9790358330442938,0.9551004348901011,1.3768386718067172
627,750,1.0,0,0.9572917614851716,0.8286186128049491,1.3541790159878877
628,750,1.0,0,0.9355186760762878,0.7586527057037394,1.3315193601690583
629,750,1.0,0,0.9137445113001658,0.7220116863998794,1.3088597043502288
630,750,1.0,0,0.8919703063696469,0.6696106726592316,1.2862000485313998
631,750,1.0,0,0.8701960999453126,0.5888606325946238,1.2635403927125703
632,750,1.0,0,0.8484218934654055,0.5250849308243208,1.240880736893741
633,750,1.0,0,0.8266476869834312,0.5300338729401239,1.2182210810749114
634,750,1.0,0,0.8048734805013797,0.5172900946723249,1.1955614252560822
635,750,1.0,0,0.7830992740193256,0.5133589904329059,1.1729017694372528
636,750,1.0,0,0.7613250675372712,0.5216089285484429,1.1502421136184233
637,750,1.0,0,0.739550861055217,0.5525169230459805,1.1275824577995934
638,750,1.0,0,0.7177766545731626,0.4969003909348556,1.104922801980764
639,385,1.0,0,0.9258708734517441,0.9826656367814012,-0.6525765982081135
640,385,1.0,0,0.8482109497549076,0.9652419793517713,0.3528793023200656
641,385,1.0,0,0.7703828529109573,0.9510374149990085,1.6111239641437192
642,385,1.0,0,0.6925467459190943,0.919577613734871,2.4775652273472324
643,385,1.0,0,0.6147102574009847,0.8904627412658704,2.709289047346077
644,385,1.0,0,0.5368737507106418,0.905271918423684,2.5978941621165905
645,385,1.0,0,0.4590372431547488,0.8845513352130455,2.5926760831874893
646,385,1.0,0,0.38120073555762934,0.864776808297809,2.853604718570281
647,385,1.0,0,0.30336422795854623,0.8464474608229984,3.1912534573992524
648,385,1.0,0,0.22552772035936958,0.8290590785005338,3.3766689389697158
649,385,1.0,0,0.14769121276018848,0.794662519425198,3.413035370890756
650,385,1.0,0,0.0698547051610072,0.7724408081303585,3.478374978886582
651,385,1.0,0,-0.007981802438174115,0.729385726363567,3.673687502794278
652,385,1.0,0,-0.08581831003735542,0.6870297715176465,3.9123094378674175
653,847,4.6,0,4.599999887146733,4.583916723295448,3.768046378350283
654,847,4.8,0,4.799999842005615,4.753184907735745,3.7819446219698287
655,847,5.0,0,4.999999756237095,4.907508970939303,3.795842865589374
656,847,5.2,0,5.199999694845084,5.0482917853722125,3.8097411092089195
657,847,5.4,0,5.399999618827127,5.175688873942716,3.823639352828465
658,847,5.6,0,5.599999551584761,5.613859746632739,3.8375375964480103
659,847,5.800000000000001,0,5.799999479077027,6.0399701652215825,3.8514358400675555
660,847,6.0,0,5.999999409728522,6.454759713416197,3.8653340836871006
661,912,7.142857142857142,0,7.142857142857145,8.215780121204116,16.736605513704944
662,912,5.0,0,5.0000000000000036,7.739629338679789,17.413311066173854
663,912,5.0,0,2.857142857142862,10.08268138201159,18.090016618642768
664,912,5.0,0,0.7142857142857206,12.4796757241005,18.76672217111168
665,912,5.0,0,-1.4285714285714208,14.207293015773368,19.443427723580587
666,1743,40.0,0,40.0,40.0,40.0
667,1743,40.0,0,40.0,40.00000000000001,40.0
668,1743,40.0,0,40.0,40.00000000000001,40.0
669,1743,40.0,0,40.0,40.000000000000014,40.0
670,1444,96.0,0,96.0,96.01462603743984,96.12486905907434
671,1444,96.0,0,96.0,96.04359494949685,96.14258497876621
672,1444,96.0,0,96.0,96.08670912330558,96.16030089845808
673,1444,96.0,0,96.0,96.14358574256327,96.17801681814993
674,1444,96.0,0,96.0,96.21399629324593,96.19573273784178
675,1444,96.0,0,96.0,96.29760216358555,96.21344865753365
676,1444,96.0,0,96.0,96.02004705714282,96.23116457722551
677,1444,96.0,0,96.0,95.75514061697012,96.24888049691737
678,1444,96.0,0,96.0,95.50263655867461,96.26659641660922
679,1444,96.0,0,96.0,95.26225430529126,96.28431233630108
680,1444,96.0,0,96.0,95.03374971669294,96.30202825599295
681,3538,2.0,0,1.9999999999993754,2.1373195235387676,2.931454516359444
682,3538,2.0,0,1.99999999999875,2.09410523209051,2.9763141358662577
683,3538,2.0,0,1.9999999999981248,2.065655410886244,3.021173755373071
684,509,1.0,0,1.0,1.0,1.0
685,509,1.0,0,1.0,1.0,1.0
686,509,1.0,0,1.0,1.0,1.0
687,509,1.0,0,1.0,1.0,1.0
688,509,1.0,0,1.0,1.0,1.0
689,3227,1.0,0,1.551750895693349,1.7559168772783975,2.1925166365497626
690,3227,1.0,0,1.5259708245486026,1.963508218214246,2.2372066439723786
691,3227,1.0,0,1.5573129881523167,2.2231981566976646,2.2818966513949954
692,3539,1.0,0,1.0,1.0,1.0
693,3539,1.0,0,1.0,1.0,1.0
694,3539,1.0,0,1.0,1.0,1.0
695,3044,1.0,0,1.0,1.0,1.0
696,3044,1.0,0,1.0000000000000002,1.0,1.0
697,3044,1.0,0,1.0000000000000004,1.0,1.0
698,3044,1.0,0,1.0000000000000007,1.0,1.0
699,2046,10.0,0,10.0,10.909090495868785,10.0
700,2046,10.0,0,10.0,11.818180991737568,10.0
701,1709,5.0,0,5.0,4.9988807719517485,3.637545623486715
702,1709,5.0,0,5.0,5.178031909401843,3.5691378392687456
703,1709,5.0,0,5.0,5.299137665332421,3.500730055050778
704,1709,5.0,0,5.0,5.4157977707466465,3.4323222708328087
705,1709,5.0,0,5.0,5.524579148852933,3.3639144866148403
706,1709,5.0,0,5.0,5.625537433838621,3.295506702396871
707,1709,5.0,0,5.0,5.719003623495646,3.227098918178903
708,1709,5.0,0,5.0,5.805518425476582,3.158691133960935
709,1709,5.0,0,5.0,5.885776903661789,3.0902833497429656
710,1643,10.0,0,10.0,10.0,10.0
711,1643,10.0,0,10.0,10.0,10.0
712,1643,10.0,0,10.0,10.0,10.0
713,1643,10.0,0,10.0,10.0,10.0
714,1643,10.0,0,10.0,10.0,10.0
715,1643,10.0,0,10.0,10.0,10.0
716,1643,10.0,0,10.0,10.0,10.0
717,1643,10.0,0,10.0,10.0,10.0
718,3508,4.133333333333333,0,4.1333333333884585,4.1338083376954815,5.5270678750918645
719,3508,4.066666666666666,0,4.066666666776651,4.068241765659254,5.647575805093965
720,3508,4.0,0,4.000000000164846,4.003295893350595,5.7680837350960665
721,2074,1.0,0,1.0,1.00398147393889,0.9999967924528377
722,2074,1.0,0,1.0,1.0087872502280655,0.9999967924528379
723,2074,1.0,0,1.0,1.0169050691168158,0.9999967924528381
724,2074,1.0,0,1.0,1.0263756798689392,0.9999967924528385
725,2074,1.0,0,1.0,1.0375412688207968,0.9999967924528387
726,2074,1.0,0,1.0,1.0497565952662422,0.9999967924528389
727,2074,1.0,0,1.0,1.0629514221475214,0.9999967924528391
728,3829,5.0,0,5.000002398692453,5.0,5.0
729,1829,1.0,0,1.0,1.1364244750522678,6.744874184638145
730,1829,1.0,0,1.0,1.3856000876567998,6.725719169127961
731,1829,1.0,0,1.0,1.7429771092023345,6.706564153617777
732,1829,1.0,0,1.0,2.203173970521923,6.687409138107593
733,1829,1.0,0,1.0,2.7600655426338907,6.668254122597409
734,1642,8.15909090909091,0,8.15909090909091,8.155228519136173,6.394489720166326
735,1642,8.363636363636363,0,8.363636363636365,8.3566982032518,6.485755272829225
736,1642,8.568181818181818,0,8.56818181818182,8.637116003565081,6.5770208254921245
737,1642,8.772727272727273,0,8.772727272727275,8.917979827338632,6.668286378155023
738,1642,8.977272727272727,0,8.97727272727273,9.195685360012781,6.759551930817922
739,1642,9.181818181818182,0,9.181818181818185,9.473518478088135,6.850817483480823
740,1642,9.386363636363637,0,9.38636363636364,9.74850229194843,6.942083036143721
741,1642,9.590909090909092,0,9.590909090909095,10.023313661824812,7.0333485888066205
742,1642,9.795454545454547,0,9.79545454545455,10.295568092326022,7.124614141469521
743,1642,10.0,0,10.000000000000005,10.567094586487062,7.215879694132419
744,1969,1.1551724137931032,0,1.155172413793103,1.1551724137931023,1.155167499999974
745,1969,1.0,0,0.9999999999999994,0.999999999999999,0.9999949999999724
746,1969,1.0,0,0.8448275862068959,0.8448275862068959,0.8448224999999732
747,1969,1.0,0,0.6896551724137924,0.6896551724137922,0.6896499999999728
748,1969,1.0,0,0.5344827586206888,0.5344827586206888,0.5344774999999724
749,1969,1.0,0,0.3793103448275853,0.37931034482758597,0.3793049999999709
750,1969,1.0,0,0.2241379310344818,0.2241379310344828,0.22413249999997165
751,71,,0,0.0,0.0,0.0
752,71,,0,0.0,0.0,0.0
753,2516,5.0,0,5.0,5.004355449003511,5.405340310536664
754,2516,5.0,0,5.0,5.012458230001356,5.550306633984986
755,2516,5.0,0,5.0,5.023393545924878,5.695272957433309
756,2516,5.0,0,5.0,5.18354393807585,5.84023928088163
757,2516,5.0,0,5.0,5.292196242193239,5.985205604329953
758,133,3.0,0,2.870589114726117,2.945133723164397,5.1263893326001275
759,133,3.0,0,2.7931597645395714,2.8997331028472395,5.073118576109675
760,133,3.0,0,2.6948505634477677,2.8213184701252203,5.019847819619221
761,133,3.0,0,2.604928343869559,2.7430385967117434,4.966577063128768
762,133,3.0,0,2.5116372564182727,2.666233578380373,4.913306306638314
763,133,3.0,0,2.4196993698447824,2.5832422518905314,4.860035550147861
764,133,3.0,0,2.3272179319405017,2.488289622904309,4.80676479365741
765,133,3.0,0,2.2349548267716277,2.387110920705379,4.7534940371669565
766,2674,5.0,0,5.0,5.0,5.0
767,2674,5.0,0,5.0,5.0,5.0
768,2674,5.0,0,5.0,5.0,5.0
769,2674,5.0,0,5.0,5.0,5.0
770,1274,10.0,0,10.0,10.00000000016353,9.764872698688007
771,1274,10.0,0,10.0,10.00000000028648,9.755536937284306
772,1274,10.0,0,10.0,10.000000000366818,9.746201175880604
773,1274,10.0,0,10.0,10.000000000426924,9.7368654144769
774,1274,10.0,0,10.0,10.000000000469779,9.727529653073198
775,1274,10.0,0,10.0,10.000000000503197,9.718193891669495
776,1274,10.0,0,10.0,10.000000000529429,9.708858130265792
777,1274,10.0,0,10.0,10.000000000551399,9.699522368862091
778,1274,10.0,0,10.0,10.00000000057032,9.690186607458388
779,1274,10.0,0,10.0,10.000000000574062,9.680850846054685
780,1274,10.0,0,10.0,10.000000000576497,9.671515084650984
781,2200,3.0,0,3.0042673586265347,5.961704560897627,8.131742262761076
782,2200,3.5,0,0.5078242838911367,6.427751097471045,8.519093502941
783,2200,4.0,0,-1.9885005173158525,6.889289256421131,8.906444743120925
784,2879,1.0,0,1.0000000000000002,0.9840734239871713,-0.45094052042403576
785,2879,1.0,0,1.0000000000000004,0.958772328256436,-0.6203330369616207
786,2879,1.0,0,1.0000000000000007,0.928862560108256,-0.7897255534992049
787,2879,1.0,0,1.0000000000000009,0.8988107538124241,-0.9591180700367912
