,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
381,889,5.0,0,3.8095339862901487,2.2408622296723264,-1.6265157314886776
382,889,5.0,0,3.772649655284976,1.593399720228472,-0.8864588621468502
383,889,5.0,0,3.7357628613108833,0.7361796720953142,-0.46095044748488867
384,889,5.0,0,3.6988765488764668,0.6529826815042858,-0.5289171607528215
385,889,5.0,0,3.6619901422953243,0.48784122138233865,-1.0748876404023402
386,889,5.0,0,3.625103754120985,0.9389125987550146,-1.895902690037147
387,889,5.0,0,3.5882173623478972,0.3488683528375177,-2.5512009956413073
388,889,5.0,0,3.551330971278407,0.41134529243019613,-2.5455212135164147
389,889,5.0,0,3.514444580071355,-0.38666213325374055,-1.7643574041479515
390,889,5.0,0,3.4775581888911984,0.5226019808087194,-0.7077747045653368
391,894,3.1818181818181817,0,2.6820373124906562,2.1721319568423834,2.847679719469437
392,894,3.6363636363636362,0,2.703251252127756,2.8130037687967526,2.8461935871069617
393,894,4.090909090909091,0,2.7156302863618818,3.3005618697542007,2.999335337992419
394,894,4.545454545454545,0,2.729183982925864,3.8277636083937594,3.1388268447729337
395,894,5.0,0,2.742581499935426,2.9764986660982005,3.3050055378081082
396,894,5.0,0,2.755999782106685,2.721632494048111,3.746569084369083
397,894,5.0,0,2.7694153034047813,2.575622895448193,4.49947520414816
398,894,5.0,0,2.782831191780232,2.442730897214364,5.151413685430846
399,894,5.0,0,2.796247031350187,3.30736833387669,5.216662989272195
400,894,5.0,0,2.809662877409173,4.1333145505931705,4.740186184100418
401,894,5.0,0,2.8230787226053975,4.692307651666264,4.362894830026265
402,894,5.0,0,2.836494567916332,5.249511588739716,4.666024440603322
403,894,5.0,0,2.8499104132120148,2.9800739580974023,5.495870783313889
404,894,5.0,0,2.8633262585097254,3.228334721961036,6.058230216664797
405,1006,2.0,0,1.920906129059782,1.425518426563868,0.18675322677893114
406,1006,2.0,0,1.8333815674855742,1.1078931639153164,0.259165817433066
407,1006,2.0,0,1.7449583706097802,0.5540401282246323,0.6371078078011196
408,1006,2.0,0,1.6564393873458576,0.4377348122933509,0.8148443366304313
409,1006,2.0,0,1.5679101941200801,0.303317974078948,0.5974848370081962
410,1006,2.0,0,1.479379912604796,0.2792159878639888,0.2548030505484751
411,1006,2.0,0,1.3908495150877023,0.7674351807665816,0.06852691287795343
412,1006,2.0,0,1.3023191052058658,1.2099978459632657,-0.07224746972834384
413,1006,2.0,0,1.2137886940060596,1.6854120730139146,-0.4968375789273991
414,1006,2.0,0,1.12525828266577,1.8567846091724403,-1.2698122480005163
415,1006,2.0,0,1.036727871310506,1.5691370207352533,-2.071470101971033
416,1006,2.0,0,0.9481974599536457,1.2780641725469266,-2.604045924840105
417,1006,2.0,0,0.8596670485966156,0.721945549126733,-2.959085701716461
418,1006,2.0,0,0.7711366372395673,0.38748157274046924,-3.4188670057291013
419,808,5.0,0,5.03326093747107,4.679214040635151,4.111992797220911
420,808,5.0,0,5.063646894486247,5.0925550970325,4.025599227329955
421,808,5.0,0,5.094281356602309,4.817372072831667,3.9392056574389995
422,808,5.0,0,5.124894338647075,4.598735987922003,3.8528120875480427
423,808,5.0,0,5.155509177367866,4.833385347642967,3.7664185176570872
424,808,5.0,0,5.186123855602882,5.103271807921922,3.6800249477661304
425,808,5.0,0,5.216738547709832,4.080082611684021,3.5936313778751754
426,808,5.0,0,5.247353238617731,4.243565416626721,3.5072378079842186
427,808,5.0,0,5.2779679296292725,3.6633515789441007,3.4208442380932635
428,808,5.0,0,5.308582620631856,3.3389812266548784,3.334450668202308
429,808,5.0,0,5.339197311635213,3.0453405839102463,3.2480570983113513
430,808,5.0,0,5.369812002638504,2.9994608916544117,3.161663528420396
431,808,5.0,0,5.4004266936418,2.925398174035627,3.0752699585294394
432,808,5.0,0,5.431041384645096,3.5078998289080583,2.9888763886384844
433,825,3.0,0,3.869339080190958,5.521174060232848,3.149852084937409
434,825,2.0,0,3.8433023603921836,6.760668834507399,2.056548050712073
435,825,10.0,0,3.8298570718050198,3.375551835954847,1.9764937663449298
436,825,9.181818181818182,0,3.817927150981156,1.4893685640825205,2.600150170996253
437,825,8.363636363636363,0,3.8061796033458095,2.8926486046965856,2.8438059098674495
438,825,7.545454545454545,0,3.7944540041646238,3.8079599731110063,2.0650389309016908
439,825,6.727272727272727,0,3.7827310464607518,3.7690698706455636,0.8441412720323136
440,825,5.909090909090909,0,3.7710084066563705,4.630633152519262,0.401744398033018
441,825,5.090909090909091,0,3.7592858051109155,5.402298689445032,1.327012579687083
442,825,4.2727272727272725,0,3.747563208169889,5.164624174194942,3.082101040432043
443,825,3.454545454545454,0,3.735840611783001,4.270265756979301,4.786473976757337
444,825,2.636363636363636,0,3.7241180154628037,4.419058573431249,6.246479457932104
445,825,1.8181818181818183,0,3.7123954191506323,6.268208354564942,7.9411787597724794
446,825,1.0,0,3.700672822839427,5.750419521176767,9.999309940988347
447,992,32.0,0,0.06981418993692068,-0.12776044806676246,2.0803538619801025
448,992,17.5,0,-0.7246555629527905,-1.5139987030521034,1.719957361834229
449,992,3.0,0,-1.4979497034096663,-2.8808358503698828,1.3595608616883526
450,992,7.0,0,-2.267939838642364,-4.119762688749464,0.9991643615424789
451,992,11.0,0,-3.03741445393173,-5.684514546958962,0.6387678613966052
452,203,4.0,0,4.864977643222577,4.566579114095354,8.67700049072188
453,203,3.0,0,4.876702201208949,6.103338299876809,7.824592466929874
454,203,2.0,0,4.892853224961859,4.515623669558821,7.5579350425073155
455,203,10.0,0,4.909137768381699,5.510026941822293,8.627077058178807
456,203,1.0,0,4.925426339281339,6.006075185052772,9.93437946470149
457,203,1.0,0,4.941715031665655,5.941524557169018,9.824563209939612
458,203,1.0,0,4.958003727714429,5.842051809463461,8.074512395512677
459,203,1.0,0,4.974292423873737,5.373246134885637,6.261890344613924
460,203,1.0,0,4.990581120036379,5.2850075482867025,6.078832702112807
461,203,1.0,0,5.006869816199121,6.129010269983332,7.535258202279199
462,203,1.0,0,5.023158512361866,6.591306121436849,9.070705671300896
463,203,1.0,0,5.039447208524612,6.371455340122323,9.342300521884194
464,203,1.0,0,5.055735904687357,6.474629190805006,8.587836420184338
465,470,6.25,0,7.732076085874267,11.771940872610472,8.589768689142748
466,470,5.0,0,7.6734542014579645,9.136301604608686,8.900769923375496
467,470,15.0,0,7.6718505165366,14.031803581669752,9.62929887389853
468,470,14.363636363636363,0,7.65906314474465,11.388512694780724,10.169746754526948
469,470,13.727272727272727,0,7.64846936821048,8.134473791472594,9.759406353127805
470,470,13.09090909090909,0,7.63744533462328,8.510286428721368,8.318738384143153
471,470,12.454545454545455,0,7.62650569268993,8.405870429113655,6.561859577806533
472,470,11.818181818181818,0,7.615549497974495,6.419908613407875,5.255242021582411
473,470,11.181818181818182,0,7.604596549961575,7.221633149794471,4.492108980908338
474,470,10.545454545454547,0,7.593642965132609,7.870477177529121,3.785633690939401
475,470,9.90909090909091,0,7.582689505210276,7.020476379751765,2.778901621388208
476,470,9.272727272727273,0,7.571736020788454,6.776411408593196,1.6737791730135356
477,470,8.636363636363637,0,7.560782541172021,10.079161801811328,0.9121383303425405
478,470,8.0,0,7.549829060613048,8.352940568773679,0.5971660719951783
479,1872,2.0,0,1.3319786331248553,1.4335965348994857,1.6784022449534062
480,1872,2.0,0,1.3917208447020077,1.309720151887132,1.6876944132733946
481,1872,2.0,0,1.3738064868312978,1.1773430494734947,1.696986581593384
482,1872,2.0,0,1.3823693331711537,1.1385666882482643,1.7062787499133725
483,1872,2.0,0,1.3819047096164159,1.035024984184987,1.7155709182333616
484,1872,2.0,0,1.3845180248066333,0.9860595324142202,1.72486308655335
485,1872,2.0,0,1.3860819089792662,1.1748902584931826,1.734155254873339
486,1872,2.0,0,1.3880035993176238,1.1240285269018848,1.743447423193328
487,2464,3.0,0,2.823867304670565,3.487203423460568,3.032395762390341
488,2464,3.0,0,2.6569037292105433,2.690514647329578,2.999161513399424
489,2464,3.0,0,2.4894628274992967,2.4604954201974736,2.9659272644085073
490,2464,3.0,0,2.3220467744489204,1.9901250271589892,2.9326930154175903
491,2464,3.0,0,2.1546294278263893,2.3791045660048833,2.8994587664266733
492,986,8.0,0,7.984942041203003,8.36241028471478,7.457561082175692
493,986,8.0,0,7.96908187160023,8.297527075216959,7.9868377097625505
494,986,8.0,0,7.95317896432062,7.933064894307278,9.433708523496563
495,986,8.0,0,7.937273780196808,7.663101146503407,11.114141948889237
496,986,8.0,0,7.9213684747744155,7.33244335607715,12.133994355197553
497,986,8.0,0,7.905463162889857,7.231002156370411,12.117199820365492
498,986,8.0,0,7.889557850661028,7.30316852118072,11.428391478827281
499,986,8.0,0,7.873652538413857,7.380268842353166,10.713661379488292
500,986,8.0,0,7.85774722616571,7.2585765769669255,10.289099869234427
501,986,8.0,0,7.84184191391751,7.190360609275986,9.994809447537001
502,986,8.0,0,7.825936601669308,7.727846499434835,9.560303663365278
503,986,8.0,0,7.810031289421105,7.77120619018088,8.988117500014903
504,986,8.0,0,7.794125977172903,8.134358328297386,8.538221077247638
505,986,8.0,0,7.7782206649247,8.026533852290727,8.412088501669954
506,916,5.0,0,4.682823468282558,5.869713972470919,0.2663733947563345
507,916,5.0,0,4.646071514354968,5.472411153685762,-1.2744353338610717
508,916,5.0,0,4.609231341384896,5.956058235235706,-1.3622052861403637
509,916,5.0,0,4.572389697142768,4.7234170770079675,0.8090376732048374
510,916,5.0,0,4.535548028363517,4.487091779375875,4.057960495659446
511,916,5.0,0,4.498706359175049,4.056278050683434,6.2944434147573345
512,916,5.0,0,4.461864689979755,3.8595353670348125,6.455929640442507
513,916,5.0,0,4.425023020784349,3.906807405559178,5.254702514139058
514,916,5.0,0,4.38818135158894,3.6700345597408877,4.126946202082615
515,916,5.0,0,4.35133968239353,3.5657083446594053,3.7337096757300356
516,916,5.0,0,4.314498013198121,3.637270159429131,3.6237194024025974
517,916,5.0,0,4.277656344002712,3.976823636773786,3.1391297451841638
518,916,5.0,0,4.240814674807303,5.79591091923971,2.277603797955557
519,906,1.0,0,0.9263461327041765,2.220890668487091,17.27950648907547
520,906,1.0,0,0.8140715811067454,3.1704247526488327,20.105580697469918
521,906,1.0,0,0.6815461274089024,4.080524058320527,22.12850121530623
522,906,1.0,0,0.5384020364886374,4.974858461760866,22.751100872576032
523,906,1.0,0,0.38969002291967636,5.846585226927864,22.419290675170416
524,906,1.0,0,0.23805844801977555,0.14153701801028262,22.131309645550974
525,906,1.0,0,0.08489599007732472,-5.576793942866114,22.430652323282374
526,906,1.0,0,-0.0690691921871437,-4.8543581696459475,22.99575293347906
527,906,1.0,0,-0.22345528599040948,-4.144949674066281,23.209217312481734
528,906,1.0,0,-0.37806208635336624,-3.439130776467799,22.955139282237784
529,906,1.0,0,-0.532784615036886,-2.7449225203638,22.70530983629827
530,906,1.0,0,-0.6875678263036472,-2.0614865435948224,22.87857120037476
531,906,1.0,0,-0.8423828567127833,-0.8625690365321147,23.32360234832901
532,906,1.0,0,-0.9972145716097481,0.2088177421466224,23.551592355450133
533,804,1.0,0,0.9863853976270319,0.6863617045152133,0.8108083802727883
534,804,1.0,0,0.9715846871622653,0.40489516228093975,0.022792729023669023
535,804,1.0,0,0.9566806426178917,0.412561389014651,-0.6857967300161587
536,804,1.0,0,0.9417675955786509,0.274762011922272,-1.1628634355533856
537,804,2.333333333333333,0,0.9268537642394565,0.04890880114363755,-1.4027050228831384
538,804,3.6666666666666665,0,0.9119398645718236,-0.18131647635712697,-1.5176295556991581
539,804,5.0,0,0.8970259589513975,-0.259606058259231,-1.6494043851580886
540,804,5.0,0,0.8821120528123623,0.295908886666115,-1.8666504843815839
541,804,5.0,0,0.8671981466281456,0.1563141647241607,-2.125744902435761
542,804,5.0,0,0.8522842404399928,0.012262549535425243,-2.3389870726351663
543,804,5.0,0,0.8373703342514971,-0.10904098448678502,-2.4884593432787856
544,804,5.0,0,0.8224564280629715,-0.12382278940597628,-2.6589864136313923
545,2463,5.0,0,4.882580739862196,1.3594385072396151,1.0739552607493097
546,2463,5.0,0,4.762140960343916,0.8772342279835317,0.6312191071622649
547,2463,5.0,0,4.641623480307704,-0.12421331115394418,0.18848295357522
548,2463,5.0,0,4.521104001485943,1.5090553585791713,-0.2542532000118214
549,2463,5.0,0,4.400584471246975,1.8258469316543726,-0.6969893535988663
550,1046,8.0,0,7.517314399907731,7.441062890423511,3.800802694219661
551,1046,7.75,0,7.598412515267705,7.4246160280280655,3.6214701671176064
552,1046,7.5,0,7.641069715521762,7.386620161361761,4.351494912989343
553,1046,7.25,0,7.672878697744573,7.441167463615806,5.492262133721836
554,1046,7.0,0,7.7016262587153355,7.402441984339604,5.7600813896514325
555,1046,6.75,0,7.729509871334811,7.293334446614828,4.290522307760087
556,1046,6.5,0,7.757149673419167,8.717381157970456,1.4374737719673645
557,1046,6.25,0,7.784720670954098,8.680158696752239,-1.5759715852272955
558,1046,6.0,0,7.812272251501905,9.516921669612445,-3.6586471066288313
559,1046,5.75,0,7.839818352479069,8.59126421149243,-4.485672455951595
560,1046,5.5,0,7.867362907094061,7.665293471352772,-4.36256375651333
561,1046,5.25,0,7.894907025317932,7.367248555532229,-3.756735284704713
562,1046,5.0,0,7.922451020390052,7.192451785711109,-3.0390618440103347
563,1181,2.0,0,2.1366540342987363,2.893078371451968,1.5725903937019836
564,1181,2.0,0,2.1062056312668695,2.8029122624932397,1.4490305918378381
565,1181,2.0,0,2.1003233879628,3.15903722970124,1.247024152869458
566,1181,2.0,0,2.090829610240608,2.618778121909472,0.9946015475616599
567,1181,2.0,0,2.0818667734956713,2.7918919411680156,0.7119534166565562
568,1181,2.0,0,2.0728258817500915,1.9862880531652,0.37475518151965226
569,1181,2.0,0,2.0637964650712073,1.9772550346302098,-0.002868534985578819
570,1181,2.0,0,2.054765361413211,2.751283287844787,-0.32959312947580255
571,1181,2.0,0,2.0457345057623595,2.8014579476656327,-0.527743138051156
572,1181,2.0,0,2.036703613651339,2.85090896531499,-0.6310887486236281
573,1181,2.0,0,2.0276727269004216,2.8607854792454717,-0.7396631015800507
574,1181,2.0,0,2.0186418393615013,2.688469314478968,-0.8803408106001831
575,1181,2.0,0,2.0096109519384275,3.064586594549978,-0.9670187913127422
576,299,2.0,0,1.9059278066359346,1.8832811806952123,-1.1849996571642074
577,299,2.0,0,1.931905787584789,1.8771061363973367,-1.4408566381466392
578,299,2.0,0,1.9347834528967267,1.8463407850633977,-1.2584062510389211
579,299,2.0,0,1.9262139981963782,1.7837578157436296,-0.8984378406797973
580,299,2.0,0,1.9119720427979752,1.7109061205751281,-0.652276002301803
581,299,2.0,0,1.8949191389570916,1.6507936330776307,-0.6124894777290003
582,299,2.0,0,1.8764732989903479,1.598485168291572,-0.6652571482015756
583,299,2.0,0,1.8573372040828153,1.5720539718447393,-0.6639196326245029
584,299,2.0,0,1.8378590605526373,1.5837352249331504,-0.5776525694181533
585,299,2.0,0,1.8182114184019638,1.5929297286683857,-0.4794831446362352
586,299,2.0,0,1.7984797829811885,1.6001376664666602,-0.4317887079580266
587,299,2.0,0,1.7787065255731562,1.616883981309451,-0.4185002920055673
588,299,2.0,0,1.7589126428242943,1.5888734024293307,-0.3848891014023827
589,299,2.0,0,1.7391085394033219,1.5392824556435345,-0.31185434997664807
590,639,1.0,0,0.8313851071094098,0.7643131768587949,0.44246755205418276
591,639,1.0,0,0.6549334888503865,0.5205643848098394,-0.16699232520640428
592,639,1.0,0,0.4781176425955593,0.30793964832288157,-0.05030449252556091
593,639,1.0,0,0.3012848680924281,0.4719929024068679,1.3664910110656485
594,639,1.0,0,0.12445130681399691,0.6117534558592967,3.68759961261945
595,639,1.0,0,-0.05238229103144116,0.745732705677254,5.401240472337783
596,639,1.0,0,-0.22921589057640643,0.8862155238315269,4.885636954119058
597,639,1.0,0,-0.40604949020036074,0.4863090280749752,1.940042788005488
598,639,1.0,0,-0.5828830898279862,0.10157839692078052,-1.6349763563023236
599,639,1.0,0,-0.7597166894557823,-0.3026662131949401,-3.2541112404600847
600,639,1.0,0,-0.9365502890835863,-0.7006114318878314,-1.667924210106115
601,639,1.0,0,-1.1133838887113907,-0.7711694992214576,1.9677467824651051
602,639,1.0,0,-1.290217488339195,-0.9046866712097297,5.133563596768526
603,67,2.1818181818181817,0,2.4110833633455995,3.018554657504196,4.153183492056306
604,67,2.0,0,2.3898322530198453,3.045600178311407,5.832619868050761
605,67,2.0,0,2.389166171310027,3.455944715095897,7.479317725516307
606,67,2.0,0,2.3823318936643516,3.7987204516590944,8.152261311973422
607,67,1.8,0,2.3773458836025094,3.798386483796296,7.5487613571338255
608,67,1.6,0,2.3718060498461915,3.9892288994252736,6.243213689300143
609,67,1.4,0,2.3664321664572583,4.289548584379622,5.171151706290687
610,67,1.2,0,2.361008556910506,4.295959144597014,4.872587590397349
611,67,1.0,0,2.3555998475463236,4.366150396118876,5.185826661806189
612,67,0.7999999999999998,0,2.3501866734205277,4.410816289968219,5.581680715482498
613,67,0.5999999999999999,0,2.3447748371371486,4.644840182498193,5.715126370357976
614,67,0.3999999999999999,0,2.339362599976301,4.600843474397751,5.657431812390439
615,67,0.19999999999999996,0,2.3339504829362863,4.770999723975713,5.682927548454442
616,67,0.0,0,2.3285383299026936,4.577284474224444,5.925162911114386
617,707,1.0,0,0.8554703120814382,1.632176125364294,9.090622064466032
618,707,1.0,0,0.7069967232742415,2.8667423859239944,10.265563397354414
619,707,1.0,0,0.5584155139882117,4.032283988248239,9.85589447402954
620,707,1.0,0,0.4098313679733463,4.301005969917457,8.70054517852573
621,707,1.0,0,0.26124714182153724,4.366283780068066,7.736179425519861
622,707,1.0,0,0.11266291348296527,4.774838497932076,7.118138804499898
623,707,1.0,0,-0.03592131491527874,4.381986713266434,6.445516131952206
624,707,1.0,0,-0.18450554331515107,3.6512934202112213,5.583450948302881
625,707,1.0,0,-0.3330897717150678,5.5294557355703935,4.933070689012073
626,707,1.0,0,-0.4816740001149858,4.318428141475614,4.862790666536886
627,707,1.0,0,-0.6302582285149038,3.385676402098251,5.14675553556415
628,707,1.0,0,-0.7788424569148219,3.851561947041557,5.18714893433051
629,707,1.0,0,-0.9274266853147399,2.9396902727360947,4.70781696607585
630,707,1.0,0,-1.0760109137146578,3.0938986131279123,3.9910218539978226
631,2021,1.0,0,0.985251784268408,1.1342454699801474,1.3361696618321004
632,2021,1.0,0,0.9697997612139504,1.1145860765406024,1.2489345096291533
633,2021,1.0,0,0.954314151401831,1.1593059023801258,1.1616993574262053
634,2021,1.0,0,0.9388269387784683,1.099646023827153,1.0744642052232583
635,2021,1.0,0,0.9233396496665113,1.0281503811404473,0.9872290530203113
636,2021,1.0,0,0.9078523569044019,0.5283899002117454,0.8999939008173642
637,2021,1.0,0,0.8923650639681019,0.03550029267561927,0.8127587486144172
638,969,1.0,0,0.9708951233365248,1.3844300679112944,5.61062874901735
639,969,1.0,0,0.941060815255007,2.113223138251609,5.631475956186416
640,969,1.0,0,0.9112082260380018,-4.9745173081432235,5.652323163355483
641,969,1.0,0,0.8813551786560391,-4.733432176319037,5.67317037052455
642,969,1.0,0,0.8515021197914675,-4.491357298759663,5.694017577693617
643,969,1.0,0,0.8216490606391168,-4.249045594137562,5.714864784862685
644,969,1.0,0,0.7917960014795538,-5.196227755015581,5.735711992031752
645,969,1.0,0,0.76194294231981,-4.9537712332144395,5.756559199200818
646,969,1.0,0,0.7320898831600616,-4.71130932187528,5.777406406369885
647,969,1.0,0,0.7022368240003132,-4.468846031038518,5.798253613538953
648,969,1.0,0,0.6723837648405647,-4.226382351184583,5.8191008207080195
649,969,1.0,0,0.6425307056808163,-3.9839185676373465,5.839948027877087
650,969,1.0,0,0.6126776465210678,-3.4884659383340564,5.860795235046154
651,969,1.0,0,0.5828245873613194,-2.7484529444530503,5.88164244221522
652,307,1.0,0,1.3936289458964426,0.45758729950815946,4.012942705465357
653,307,1.0,0,1.324627786918935,0.06065751724225238,4.0620061512772425
654,307,1.0,0,1.3704849531993506,-1.1878631937955173,4.111069597089127
655,307,1.0,0,1.3542980599667653,-1.227348705041547,4.160133042901013
656,307,1.0,0,1.3716260670447018,-1.8279203657930836,4.209196488712897
657,307,1.0,0,1.3708500275524935,-2.0511290971568528,4.258259934524783
658,45,0.0,0,-0.041382704917327026,0.5254134174667713,0.8972816773166701
659,45,0.0,0,-0.08012596809137071,0.2530058489091679,0.8459994915997814
660,45,0.0,0,-0.11903757822896123,0.2961580881608283,0.7947173058828927
661,45,0.0,0,-0.1579384509823274,0.33724875613263555,0.743435120166004
662,45,3.3333333333333335,0,-0.1968400085797653,0.3350694980172023,0.6921529344491154
663,45,6.666666666666667,0,-0.23574152249697414,0.3500511514535206,0.6408707487322258
664,45,10.0,0,-0.27464303920016375,2.175627360918824,0.5895885630153372
665,45,2.0,0,-0.3135445557256599,1.2399386139849193,0.5383063772984485
666,66,7.157894736842105,0,7.705625296893704,7.570157392053625,5.420397375082863
667,66,6.684210526315789,0,7.7613986068257645,8.019021292415653,6.149692982803823
668,66,6.210526315789474,0,7.817781530316624,7.758197332418697,6.96330989301087
669,66,5.736842105263158,0,7.87414411626653,8.31978721102358,7.5066502761134855
670,66,5.2631578947368425,0,7.93050738070458,8.361730700626214,7.938209636490594
671,66,4.7894736842105265,0,7.98687062250734,8.58634514219818,8.643756498247354
672,66,4.315789473684211,0,8.043233865065242,8.572755630360906,9.607355805382795
673,66,3.8421052631578947,0,8.099597107597955,8.096183780658816,10.222166408676838
674,66,3.3684210526315796,0,8.155960350131506,7.801203039710819,9.85120350824361
675,66,2.8947368421052637,0,8.21232359266503,7.462498107844384,8.556216131314063
676,66,2.421052631578948,0,8.268686835198555,7.687798702377785,7.1617999231503315
677,66,1.9473684210526319,0,8.325050077732078,7.881725155092452,6.538397227351689
678,66,1.4736842105263168,0,8.381413320265601,8.10292506951482,6.8535876765673605
679,66,1.0,0,8.437776562799124,8.641847228360023,7.558311777184164
680,2686,1.0,0,0.9885316048355851,0.3352779586600583,1.1075789741916893
681,2686,1.0,0,0.9814305926108176,0.660204750754231,1.089478082663525
682,2686,1.0,0,0.9726663979208428,0.9957312487382792,1.071377191135361
683,2686,1.0,0,0.9645355747375112,1.327439050494602,1.0532762996071967
684,2686,1.0,0,0.9561635516414703,1.6596501150503156,1.0351754080790325
685,1302,1.1052631578947372,0,1.2230056376767597,1.2099361814877023,3.2512559536224104
686,1302,0.7368421052631584,0,1.0439385810757922,1.392125627770504,3.2210886591584282
687,1302,0.36842105263157965,0,0.9084259771151612,1.3715636286166435,3.1909213646944456
688,1302,0.0,0,0.7994033910200111,1.3656106284142882,3.1607540702304626
689,1302,0.0,0,0.7064921552914514,1.5051248110565603,3.1305867757664805
690,1302,0.0,0,0.6233799167531983,1.6703136926207431,3.1004194813024974
691,1302,0.0,0,0.5462274732507947,1.8388092668835532,3.070252186838515
692,1302,0.0,0,0.47269980442477066,2.009216442989426,3.0400848923745323
693,1302,0.0,0,0.40137674018254316,2.1805890201091183,3.0099175979105497
694,1302,0.0,0,0.3313945265599607,1.9613698421668895,2.9797503034465667
695,1302,0.0,0,0.2622278244342773,1.7418415265399576,2.9495830089825845
696,5,5.625,0,4.905661838851291,5.29249499021036,6.29769107851039
697,5,6.25,0,4.776569101897315,5.309835585785622,6.240716430702291
698,5,6.875,0,4.648810064220031,5.422341246633428,6.183741782894192
699,5,7.5,0,4.5209998461234955,5.399313656913607,6.126767135086093
700,5,8.125,0,4.393191592064401,7.252595807161299,6.069792487277994
701,5,8.75,0,4.2653832626357975,6.921430313485873,6.012817839469894
702,5,9.375,0,4.137574936099482,6.640670858757293,5.955843191661795
703,5,10.0,0,4.009766609452176,5.587576287829703,5.898868543853695
704,5,10.0,0,3.881958282809129,4.67731463493001,5.841893896045596
705,599,28.0,0,28.209711512701272,32.82425998952057,23.906783376196366
706,599,28.0,0,28.553124986865736,38.183386219443655,23.577794917474446
707,599,28.0,0,28.981780393000665,38.1115019461266,23.24880645875253
708,599,28.0,0,29.46478194998139,38.064162183241386,22.91981800003062
709,599,28.0,0,29.98243199560474,37.83351418364485,22.5908295413087
710,599,28.0,0,30.522172249026326,37.615689724536956,22.261841082586784
711,599,28.0,0,31.075996155146374,37.41253241659458,21.932852623864868
712,1400,7.857142857142858,0,7.835341455976126,7.581636833639369,7.493584450867347
713,1400,7.9714285714285715,0,7.938986490392755,7.803403103580309,7.621718421863287
714,1400,8.085714285714285,0,8.036918052591194,8.050690566561032,7.749852392859223
715,1400,8.2,0,8.137774494277028,8.094516268696943,7.87798636385516
716,1400,8.314285714285713,0,8.237133611798312,8.144884050348105,8.006120334851099
717,1400,8.428571428571429,0,8.337259249671428,8.306904902236322,8.134254305847037
718,1400,8.542857142857143,0,8.436992485242033,8.45020413506465,8.262388276842973
719,1400,8.657142857142857,0,8.536926602063406,8.53591796233639,8.39052224783891
720,1400,8.771428571428572,0,8.63675788239108,8.648313947670438,8.518656218834849
721,1400,8.885714285714286,0,8.73664180747478,8.774085544347304,8.646790189830787
722,1400,9.0,0,8.836498782297562,8.896360384127146,8.774924160826725
723,1082,5.0,0,5.000020555916744,5.026823863925142,5.069744855194917
724,1082,5.0,0,5.0000368009368605,5.082528878596843,4.900814533084414
725,1082,5.0,0,5.000053950019295,4.927298965780671,4.690089684190277
726,1082,5.0,0,5.000070909505748,4.889403783535849,4.535137554390041
727,1082,5.0,0,5.0000879087534384,5.099593030559047,4.522084678698844
728,1082,5.0,0,5.000104899662577,5.100799212546274,4.658709961127566
729,1082,5.0,0,5.00012189232044,5.033516830746572,4.863584937761403
730,1082,5.0,0,5.000138884611568,5.04202254923287,5.024486440534678
731,1082,5.0,0,5.000155876979606,5.045148490319395,5.078610860705239
732,1082,5.0,0,5.000172869331514,5.335889132181669,5.0483406679267295
733,1082,5.0,0,5.000189861686805,5.056031322862049,5.006104790586295
734,1082,5.0,0,5.000206854041386,5.112141922339671,5.002775532025315
735,1082,5.0,0,5.000223846396117,5.1201067037787515,5.022246844268817
736,3464,5.0,0,5.000003580899919,6.59932756575518,5.078763873190612
737,3464,5.0,0,5.000007105073626,6.19949889425388,5.092398582483276
738,3464,5.0,0,5.000010630145953,5.799666939284177,5.106033291775942
739,61,9.047619047619047,0,8.853373835750975,9.256717529033516,5.464975248180323
740,61,9.285714285714285,0,8.914558123085635,8.840797790921139,5.197789385229601
741,61,9.523809523809524,0,8.974195517164842,8.361764892218309,6.207947784315331
742,61,9.761904761904763,0,9.033970954551977,8.185201751270329,7.679681572119283
743,61,10.0,0,9.093734073083368,8.101817865146456,8.276577478942865
744,61,10.0,0,9.15349829093793,8.053779591598513,7.534869250022437
745,61,10.0,0,9.213262410689921,7.657909666201823,6.298937275640176
746,61,10.0,0,9.273026539196492,7.984672657692295,5.721552034337816
747,61,10.0,0,9.332790666921813,8.59647864466174,6.022504799998967
748,61,10.0,0,9.392554794716853,9.872461819588931,6.442919034382397
749,61,10.0,0,9.452318922505672,9.509816861448158,6.365918399958742
750,61,10.0,0,9.512083050295045,8.834726163879344,6.18047153687075
751,61,10.0,0,9.571847178084369,9.462180035611526,6.818494126242522
752,61,10.0,0,9.631611305873696,9.292754796659098,8.534515769486118
753,990,2.9444444444444446,0,3.2579387154480894,4.268401192678344,4.249292751133245
754,990,2.5555555555555554,0,3.2010438274209205,5.270444315380728,4.15041950116732
755,990,2.166666666666667,0,3.1452406340002463,3.933137774460911,4.051546251201396
756,990,1.7777777777777777,0,3.089501862985899,1.8873340174506752,3.9526730012354707
757,990,1.3888888888888884,0,3.0337668936267144,1.4721330628837856,3.8537997512695457
758,990,1.0,0,2.9780321486084507,2.2629356826217766,3.7549265013036206
759,1914,3.0,0,3.0,2.999999999999862,3.0
760,1914,3.0,0,3.0,2.9999999999998614,3.0
