,ProductID,QuantitySold,EMA,ARIMA_Pred,SARIMAX_pred,Prophet_Pred
620,728,,,0,0,0
621,728,,,0,0,0
622,728,,,0,0,0
623,728,4.0,,0,0,0
624,167,2.0,2.0,0,0,0
625,167,2.0,2.0,0,0,0
626,167,2.0,2.0,0,0,0
627,167,2.0,2.0,0,0,0
628,167,2.0,2.0,0,0,0
629,167,2.0,2.0,0,0,0
630,167,2.0,2.0,0,0,0
631,167,2.0,2.0,0,0,0
632,167,2.0,2.0,0,0,0
633,2780,1.0,1.0,0,0,0
634,2780,1.0,1.0,0,0,0
635,2780,1.0,1.0,0,0,0
636,2780,1.0,1.0,0,0,0
637,529,5.0,5.0,0,0,0
638,529,5.0,5.0,0,0,0
639,529,5.0,5.0,0,0,0
640,529,5.0,5.0,0,0,0
641,529,5.0,5.0,0,0,0
642,529,5.0,5.0,0,0,0
643,529,5.0,5.0,0,0,0
644,529,5.0,5.0,0,0,0
645,529,5.0,5.0,0,0,0
646,3059,,,0,0,0
647,3059,,,0,0,0
648,3059,,,0,0,0
649,1246,2.0,2.455372480572683,0,0,0
650,1246,2.0,2.455372480572683,0,0,0
651,1246,2.0,2.455372480572683,0,0,0
652,174,1.0,1.0000026854709332,0,0,0
653,174,1.0,1.0000026854709332,0,0,0
654,174,1.0,1.0000026854709332,0,0,0
655,174,1.0,1.0000026854709332,0,0,0
656,174,1.0,1.0000026854709332,0,0,0
657,174,1.0,1.0000026854709332,0,0,0
658,174,1.0,1.0000026854709332,0,0,0
659,174,1.0,1.0000026854709332,0,0,0
660,174,1.0,1.0000026854709332,0,0,0
661,174,1.0,1.0000026854709332,0,0,0
662,174,1.0,1.0000026854709332,0,0,0
663,174,1.0,1.0000026854709332,0,0,0
664,174,1.0,1.0000026854709332,0,0,0
665,235,1.0,1.5946001310287437,0,0,0
666,235,1.0,1.5946001310287437,0,0,0
667,235,1.0,1.5946001310287437,0,0,0
668,235,1.0,1.5946001310287437,0,0,0
669,235,1.0,1.5946001310287437,0,0,0
670,235,1.0,1.5946001310287437,0,0,0
671,760,9.868421052631579,9.144477158517173,0,0,0
672,760,10.0,9.144477158517173,0,0,0
673,760,10.0,9.144477158517173,0,0,0
674,760,10.0,9.144477158517173,0,0,0
675,760,10.0,9.144477158517173,0,0,0
676,760,10.0,9.144477158517173,0,0,0
677,760,10.0,9.144477158517173,0,0,0
678,760,10.0,9.144477158517173,0,0,0
679,279,10.0,10.0,0,0,0
680,279,10.0,10.0,0,0,0
681,279,10.0,10.0,0,0,0
682,279,10.0,10.0,0,0,0
683,279,10.0,10.0,0,0,0
684,279,10.0,10.0,0,0,0
685,3540,,,0,0,0
686,3540,,,0,0,0
687,3540,,,0,0,0
688,2687,,,0,0,0
689,2687,,,0,0,0
690,2687,,,0,0,0
691,2687,,,0,0,0
692,10,3.7142857142857144,2.7299144050418205,0,0,0
693,10,3.9285714285714284,2.7299144050418205,0,0,0
694,10,4.142857142857142,2.7299144050418205,0,0,0
695,10,4.357142857142858,2.7299144050418205,0,0,0
696,10,4.571428571428571,2.7299144050418205,0,0,0
697,10,4.785714285714286,2.7299144050418205,0,0,0
698,10,5.0,2.7299144050418205,0,0,0
699,10,5.0,2.7299144050418205,0,0,0
700,10,5.0,2.7299144050418205,0,0,0
701,10,5.0,2.7299144050418205,0,0,0
702,3549,3.0,2.4290412371636085,0,0,0
703,3549,3.0,2.4290412371636085,0,0,0
704,3549,3.0,2.4290412371636085,0,0,0
705,3000,1.0,1.921468173493051,0,0,0
706,3000,1.0,1.921468173493051,0,0,0
707,3000,1.0,1.921468173493051,0,0,0
708,2485,5.0,4.808797679980397,0,0,0
709,2485,5.0,4.808797679980397,0,0,0
710,2485,5.0,4.808797679980397,0,0,0
711,2485,5.0,4.808797679980397,0,0,0
712,2485,5.0,4.808797679980397,0,0,0
713,2876,2.0,2.415981121800557,0,0,0
714,2876,2.0,2.415981121800557,0,0,0
715,2876,2.0,2.415981121800557,0,0,0
716,2876,2.0,2.415981121800557,0,0,0
